Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex_code,SibSp,FamilySize,Mr,Miss,Mrs,Master
34.5,1,7.8292,0,892,3,1,0,0,1,0,0,0
47.0,2,7.0,0,893,3,0,1,1,0,0,1,0
62.0,1,9.6875,0,894,2,1,0,0,1,0,0,0
27.0,2,8.6625,0,895,3,1,0,0,1,0,0,0
22.0,2,12.2875,1,896,3,0,1,2,0,0,1,0
14.0,2,9.225,0,897,3,1,0,0,1,0,0,0
30.0,1,7.6292,0,898,3,0,0,0,0,1,0,0
26.0,2,29.0,1,899,2,1,1,2,1,0,0,0
18.0,0,7.2292,0,900,3,0,0,0,0,0,1,0
21.0,2,24.15,0,901,3,1,2,2,1,0,0,0
24.0,2,7.8958,0,902,3,1,0,0,1,0,0,0
46.0,2,26.0,0,903,1,1,0,0,1,0,0,0
23.0,2,82.2667,0,904,1,0,1,1,0,0,1,0
63.0,2,26.0,0,905,2,1,1,1,1,0,0,0
47.0,2,61.175,0,906,1,0,1,1,0,0,1,0
24.0,0,27.7208,0,907,2,0,1,1,0,0,1,0
35.0,1,12.35,0,908,2,1,0,0,1,0,0,0
21.0,0,7.225,0,909,3,1,0,0,1,0,0,0
27.0,2,7.925,0,910,3,0,1,1,0,1,0,0
45.0,0,7.225,0,911,3,0,0,0,0,0,1,0
55.0,0,59.4,0,912,1,1,1,1,1,0,0,0
9.0,2,3.1708,1,913,3,1,0,1,0,0,0,1
24.0,2,31.6833,0,914,1,0,0,0,0,0,1,0
21.0,0,61.3792,1,915,1,1,0,1,1,0,0,0
48.0,0,262.375,3,916,1,0,1,4,0,0,1,0
50.0,2,14.5,0,917,3,1,1,1,1,0,0,0
22.0,0,61.9792,1,918,1,0,0,1,0,1,0,0
22.5,0,7.225,0,919,3,1,0,0,1,0,0,0
41.0,2,30.5,0,920,1,1,0,0,1,0,0,0
24.0,0,21.6792,0,921,3,1,2,2,1,0,0,0
50.0,2,26.0,0,922,2,1,1,1,1,0,0,0
24.0,2,31.5,0,923,2,1,2,2,1,0,0,0
33.0,2,20.575,2,924,3,0,1,3,0,0,1,0
24.0,2,23.45,2,925,3,0,1,3,0,0,1,0
30.0,0,57.75,0,926,1,1,1,1,1,0,0,0
18.5,0,7.2292,0,927,3,1,0,0,1,0,0,0
24.0,2,8.05,0,928,3,0,0,0,0,1,0,0
21.0,2,8.6625,0,929,3,0,0,0,0,1,0,0
25.0,2,9.5,0,930,3,1,0,0,1,0,0,0
24.0,2,56.4958,0,931,3,1,0,0,1,0,0,0
39.0,0,13.4167,1,932,3,1,0,1,1,0,0,0
24.0,2,26.55,0,933,1,1,0,0,1,0,0,0
41.0,2,7.85,0,934,3,1,0,0,1,0,0,0
30.0,2,13.0,0,935,2,0,0,0,0,0,1,0
45.0,2,52.5542,0,936,1,0,1,1,0,0,1,0
25.0,2,7.925,0,937,3,1,0,0,1,0,0,0
45.0,0,29.7,0,938,1,1,0,0,1,0,0,0
24.0,1,7.75,0,939,3,1,0,0,1,0,0,0
60.0,0,76.2917,0,940,1,0,0,0,0,0,1,0
36.0,2,15.9,2,941,3,0,0,2,0,0,1,0
24.0,2,60.0,0,942,1,1,1,1,1,0,0,0
27.0,0,15.0333,0,943,2,1,0,0,1,0,0,0
20.0,2,23.0,1,944,2,0,2,3,0,1,0,0
28.0,2,263.0,2,945,1,0,3,5,0,1,0,0
24.0,0,15.5792,0,946,2,1,0,0,1,0,0,0
10.0,1,29.125,1,947,3,1,4,5,0,0,0,1
35.0,2,7.8958,0,948,3,1,0,0,1,0,0,0
25.0,2,7.65,0,949,3,1,0,0,1,0,0,0
24.0,2,16.1,0,950,3,1,1,1,1,0,0,0
36.0,0,262.375,0,951,1,0,0,0,0,1,0,0
17.0,2,7.8958,0,952,3,1,0,0,1,0,0,0
32.0,2,13.5,0,953,2,1,0,0,1,0,0,0
18.0,2,7.75,0,954,3,1,0,0,1,0,0,0
22.0,1,7.725,0,955,3,0,0,0,0,1,0,0
13.0,0,262.375,2,956,1,1,2,4,0,0,0,1
24.0,2,21.0,0,957,2,0,0,0,0,0,1,0
